issue,remedies,best_doctor,doctor_contact,disease_name
"I have a pounding headache.","Take pain relievers and rest.","Dr. Smith","123-456-7890","Migraine"
"I think I have fever","Stay hydrated and take fever reducers.","Dr. Johnson","987-654-3210","Flu"
"I can't stop coughing and my nose is all stuffy.","Rest and drink warm fluids.","Dr. Lee","555-123-4567","Common Cold"
"My stomach is really hurting.","Drink plenty of water and avoid spicy food.","Dr. Johnson","222-333-4444","Stomach Ulcer"
"I’m feeling a lot of pain in my back.","Apply heat and take pain medication.","Dr. Lee","333-444-5555","Back Pain"
"My throat hurts and feels scratchy.","Gargle with warm salt water and drink honey tea.","Dr. Clark","444-555-6666","Sore Throat"
"I have a terrible toothache.","Rinse with warm salt water and apply a cold compress.","Dr. Adams","555-666-7777","Toothache"
"I pulled a muscle and it hurts to move.","Rest, ice the area, and gently stretch.","Dr. Martinez","666-777-8888","Muscle Strain"
"My allergies are acting up; I'm so sneezy.","Take antihistamines and avoid allergens.","Dr. Robinson","777-888-9999","Allergies"
"I can’t seem to sleep at night.","Practice relaxation techniques and reduce screen time.","Dr. Green","888-999-0000","Insomnia"
"My sinuses are really bothering me.","Use a warm compress and stay hydrated.","Dr. Miller","999-000-1111","Sinusitis"
"I feel nauseous and queasy.","Drink ginger tea and eat bland foods.","Dr. Wilson","000-111-2222","Nausea"
"I’ve developed a rash on my skin.","Apply anti-itch cream and avoid irritants.","Dr. Davis","111-222-3333","Skin Rash"
"I haven’t been able to go to the bathroom.","Increase fiber intake and stay hydrated.","Dr. Thompson","222-333-4444","Constipation"
"My ear is hurting; it feels clogged.","Apply a warm compress and take over-the-counter pain relief.","Dr. Carter","333-444-5555","Earache"
"My eye is red and swollen.","Use antibiotic eye drops as prescribed.","Dr. Patel","444-555-6666","Eye Infection"
"I’m feeling really anxious and on edge.","Practice deep breathing and mindfulness.","Dr. Edwards","555-666-7777","Anxiety"
"My doctor says my blood pressure is too high.","Maintain a low-salt diet and exercise regularly.","Dr. Parker","666-777-8888","Hypertension"
"I think I sprained my ankle; it’s swollen.","Rest, ice, compress, and elevate your ankle.","Dr. Evans","777-888-9999","Sprained Ankle"
"I’m feeling really bloated and uncomfortable after eating.","Eat small meals and avoid fatty foods.","Dr. Bailey","888-999-0000","Indigestion"
"I keep feeling dizzy and lightheaded.","Rest and avoid sudden movements.","Dr. Morgan","999-000-1111","Dizziness"
"I have diabetes and need to watch my sugar.","Monitor blood sugar levels and follow a healthy diet.","Dr. Reed","000-111-2222","Diabetes"
"I think I broke my arm; it hurts a lot.","Seek immediate medical attention and get a cast.","Dr. King","111-222-3333","Broken Bone"
"I have asthma, and I’m having trouble breathing.","Use a prescribed inhaler and avoid triggers.","Dr. Collins","222-333-4444","Asthma"
"I have a burning sensation when I pee.","Drink plenty of water and take antibiotics if prescribed.","Dr. Hall","333-444-5555","Urinary Tract Infection"
"My cholesterol levels are high.","Eat a heart-healthy diet and exercise regularly.","Dr. Campbell","444-555-6666","High Cholesterol"
"My toe is really painful; I think it's gout.","Avoid alcohol and purine-rich foods.","Dr. Hughes","555-666-7777","Gout"
"I have a patchy rash from psoriasis.","Apply moisturizing cream and use prescribed medications.","Dr. Butler","666-777-8888","Psoriasis"
"I’ve been feeling really down and hopeless.","Seek therapy and consider medications as prescribed.","Dr. Foster","777-888-9999","Depression"
"I have awful heartburn after meals.","Avoid spicy foods and eat smaller meals.","Dr. Sanders","888-999-0000","Heartburn"
"My joints hurt; I think it's arthritis.","Use anti-inflammatory medications and stay active.","Dr. Price","999-000-1111","Arthritis Pain"
"My knee is swollen and painful.","Apply ice and elevate your leg.","Dr. Murphy","000-111-2222","Swollen Knee"
"I have a nosebleed that won’t stop.","Lean forward and pinch your nostrils for 5-10 minutes.","Dr. Rivera","111-222-3333","Nosebleed"
"I think I bruised my rib; it hurts to breathe.","Rest and avoid strenuous activities.","Dr. Morales","222-333-4444","Bruised Rib"
"My skin is really itchy and flaky from eczema.","Use hypoallergenic moisturizer and avoid irritants.","Dr. Ortiz","333-444-5555","Eczema"
"I feel so bloated after eating.","Avoid carbonated drinks and chew food slowly.","Dr. Ramirez","444-555-6666","Bloating"
"I have a rash that looks like a fungal infection.","Apply antifungal cream as prescribed.","Dr. Nguyen","555-666-7777","Fungal Infection"
"My eyes are really dry and itchy.","Use lubricating eye drops regularly.","Dr. Kim","666-777-8888","Dry Eyes"
"I’m breaking out with acne again.","Cleanse face daily and avoid oily products.","Dr. Howard","777-888-9999","Acne"
"I have a migraine that just won't go away.","Take prescribed migraine medication and rest.","Dr. Phillips","888-999-0000","Migraine"
"I’ve been losing a lot of hair lately.","Use prescribed treatments and manage stress.","Dr. Long","999-000-1111","Hair Loss"
"I think I have a bladder infection; it hurts when I go.","Drink water and take antibiotics if needed.","Dr. Stone","000-111-2222","Bladder Infection"
"My toenail is ingrown and painful.","Soak in warm water and wear comfortable shoes.","Dr. Scott","111-222-3333","Ingrown Toenail"
"I have tendonitis in my elbow from overuse.","Rest, ice, and gently stretch the affected area.","Dr. Gomez","222-333-4444","Tendonitis"
"I just had a panic attack and I can’t calm down.","Focus on slow breathing and practice grounding techniques.","Dr. Bailey","333-444-5555","Panic Attack"
"I have thyroid problems and it makes me feel off.","Follow prescribed medication and monitor regularly.","Dr. Stewart","444-555-6666","Thyroid Issues"
"I'm dealing with acid reflux; it burns my throat.","Avoid lying down after meals and limit acidic foods.","Dr. Ford","555-666-7777","Acid Reflux"
"I think I pinched a nerve in my back.","Rest, apply heat or ice, and avoid repetitive movements.","Dr. Carter","666-777-8888","Pinched Nerve"
"I fell and think I fractured my wrist.","Seek medical help and wear a cast as advised.","Dr. Green","777-888-9999","Fractured Wrist"
"I'm struggling with PTSD after my experiences.","Engage in therapy and consider prescribed medications.","Dr. Parker","888-999-0000","PTSD"
"I feel exhausted all the time.","Improve sleep habits and manage stress effectively.","Dr. Young","999-000-1111","Chronic Fatigue"
